id,year
12533,1990
4967,1999
7780,2002
16146,1996
10197,1983
4635,1983
2904,1987
1498,2005
17411,2002
9920,2001
18307,2003
6672,1998
9865,2003
3404,1999
19889,1988
1584,2005
17852,1994
18215,2004
11516,2003
281,1999
4034,2006
9026,2003
10517,1979
13023,1999
8840,1992
14264,1994
18649,1994
11719,2001
11771,2005
3495,2006
2825,1988
7524,1990
10850,2003
14703,1988
14016,1998
11682,1989
19790,1999
19770,2004
16889,2003
5428,2004
5268,1983
11659,2005
4046,1997
17522,2002
7086,2002
6886,1992
13433,2001
5640,2004
5330,1991
18877,1998
6950,1999
9185,2004
10026,2000
9749,2005
15228,2005
2378,1985
14772,2004
5261,2000
11381,2003
446,2002
44,2004
13447,1994
5424,2001
12676,1998
4817,1994
16508,1997
12042,2004
15245,2000
17772,2004
2068,1984
9441,1995
10773,2005
12751,2004
8616,1997
13070,2003
3225,1992
18458,2004
578,1992
12493,2002
489,1999
11544,1993
3941,2006
7663,1999
4497,1995
469,2003
17557,1980
193,2005
2093,2003
10141,2004
1409,1986
12536,1999
16599,2004
16973,1987
10581,1993
12006,1984
8875,2002
3779,1985
7178,1988
4473,2002
7326,1999
6770,2006
5501,1985
18484,1997
4892,2002
16247,2006
14692,1982
10082,2003
3907,1995
8435,2003
7588,2004
17038,1992
14551,2002
14577,1991
2495,1994
17656,2005
3224,2004
15628,1985
5655,1990
4353,2002
13079,2004
4647,2006
17962,1993
16499,1999
12682,1988
10459,1998
16314,1985
3440,2005
3590,2004
3814,1988
5220,2002
17083,1999
13084,1999
1351,2001
13691,1988
8676,2003
5616,2002
18627,1993
2950,1995
2230,2005
16484,2003
5007,2001
12616,2002
19089,2002
16286,1993
4762,2003
4921,1991
7329,2005
14361,1987
19909,1990
14746,1999
12540,1998
12941,2000
8268,1996
4123,2004
16057,2004
1078,2006
10675,1991
18357,2002
3796,2003
6468,2004
16921,1991
94,2002
12599,2003
4127,2004
11399,2005
916,2005
17324,1992
2716,2001
2970,2005
14655,2005
16888,1988
6477,1998
5346,1980
2344,2002
6361,2003
12237,2005
17184,1992
5425,1993
18143,2000
14539,2003
15772,1988
7124,2003
2928,2005
649,2005
14652,1994
4510,2004
15134,1995
12445,2005
32,1992
19863,1998
3865,2002
17654,1994
18243,1982
13028,2002
14638,1992
12903,2005
19065,1988
14720,1992
11225,2002
6089,2004
6657,1999
2593,1992
5934,2000
5438,1984
15423,1988
6655,1989
5734,2005
8746,2003
17963,2003
15586,2004
4057,1989
1579,1991
18800,1994
15596,2004
1946,1999
13406,2003
7031,2001
15039,2003
18915,1992
5240,1987
15872,2001
2389,2003
5854,2000
7437,2005
14317,1993
15512,2005
3253,2001
3015,2004
14957,2004
3307,1981
18990,1991
15713,1989
15841,1999
17982,2006
3109,1998
6077,2002
3887,1987
1740,1985
5319,1995
17248,1982
15383,1990
4729,2005
7717,2003
6499,1986
14068,2003
4956,1992
11622,1983
4812,2005
19026,2005
12123,2005
16132,2005
11382,2005
11761,1994
19883,2005
5984,2003
561,1983
4125,1994
4042,2005
10835,1991
1857,2004
7593,2005
15235,1995
15035,2003
16724,2002
17175,1988
4258,2004
17825,1988
13654,1988
17812,2006
6608,1991
18188,1984
12739,2003
17741,2002
19678,2003
7154,2005
11932,1986
12270,1996
3287,2003
12862,2001
2278,1985
5792,1991
2552,1994
10961,2004
16517,2005
16984,1997
11846,1982
1503,1990
9885,1992
15541,1999
18953,2003
12876,1991
10991,2000
16840,2006
10076,1997
18026,1987
12103,2004
12134,2000
5154,1992
9131,2004
200,1995
67,1998
14498,2004
11567,2001
10666,1999
17674,1984
13944,1993
11187,1990
2261,2006
16990,1998
11592,2003
11940,1999
4823,2004
7034,1988
14020,1992
9922,2005
8357,2005
18030,2004
19716,2004
4710,2004
1191,2004
4232,1999
14936,1992
8662,2002
11120,1983
15862,1989
1922,1992
19769,1987
4004,2004
14578,1986
12790,2004
19488,2004
3468,1989
19726,1992
17199,1998
4947,1983
2709,2003
2678,1994
5878,2001
12349,2000
10582,2006
2574,2002
17163,1995
19300,2000
15606,2003
19349,1987
2942,1987
18492,1994
8356,2005
1377,2001
13457,1996
17673,2000
5260,1997
16055,2003
7222,2005
5244,1998
19650,1997
2140,1988
870,2004
1045,1994
6434,2001
19974,2004
15953,1991
8295,2003
965,2005
4796,2001
3697,1987
5853,1999
17931,2000
16532,1993
19683,1990
4631,1988
11481,1996
17533,2005
13750,2003
16576,1997
14863,2002
4551,1999
1205,1994
7472,1987
1600,1983
8707,1996
4646,1987
7632,2002
14757,2003
13618,1985
15870,1993
10655,2001
12608,1986
17397,2002
4194,2004
4538,2002
6709,1999
11294,1996
4818,1999
18201,1997
2182,1991
12031,2002
17437,2003
3188,2005
15,1985
14472,2003
8576,2005
11280,1991
18523,1988
1497,1998
12266,2005
9603,1988
18849,2005
5083,2001
19538,1999
5991,2004
6264,2002
2641,1999
10347,2005
9644,1997
8313,2005
10622,1996
12551,1992
16125,2003
444,1991
265,2000
4583,2004
13646,2002
19305,1989
19822,2004
2742,2002
5883,1994
19671,1995
19013,2003
1753,2002
3675,2000
12817,1999
731,1986
5348,1988
7725,2005
19736,2006
18440,2005
8526,2001
1777,1990
15961,1988
13043,2003
18841,2003
11759,2003
2105,2005
5183,2004
11475,1998
12281,1997
10314,2000
1750,2004
8884,1984
11089,1992
13610,2003
15963,1987
13941,2004
535,1998
1336,1984
12499,2001
9164,1998
12750,1986
5695,1995
4798,2003
12094,1985
6811,2001
19267,2005
410,2003
4387,2006
3982,2004
10456,2004
9092,2005
11221,2004
12357,2003
16849,1996
1061,1987
12020,2001
10641,1991
8600,2002
4742,2003
865,2005
2224,2001
13006,2001
19708,2000
7316,1987
5669,1997
13128,1984
7330,2006
8731,1985
5688,2000
18690,1989
15679,1999
15705,1994
18284,2005
2172,2004
14236,1992
10090,1986
16864,2004
4562,1995
3971,1997
12905,2004
13269,2000
11968,2005
11666,1997
18726,2004
9670,1994
19782,2005
15994,2004
4290,2002
5420,1989
16913,2004
19171,1983
7562,1985
14841,2004
6808,1998
2262,2005
4158,2005
1735,2003
18543,2002
13588,1999
18647,2006
3101,1989
11691,1998
1248,2001
6762,2000
12260,1991
2762,2004
11939,1993
1416,2004
17094,2003
16176,2005
407,2004
1769,2004
1639,2002
14980,2005
363,1995
19287,1991
11360,2005
19534,2005
11062,1998
3960,1994
8516,2002
639,2004
1175,2002
1393,2005
17110,2003
17271,2006
5108,1991
1310,2001
17249,1998
15143,1994
15919,2005
10220,2002
3770,2001
16174,1992
2122,2002
6498,2005
11929,1985
1169,2003
12866,2003
1011,1991
18301,2003
12422,1995
17422,1991
1662,1993
2232,1995
10080,2005
18408,1993
18624,2004
9839,2004
14642,1990
12353,2005
4575,2004
4534,1997
18745,1990
5453,2005
7625,1989
18744,1994
10066,2005
10373,1981
2388,2007
5144,1983
10501,2005
14142,1987
6745,1992
10210,1991
9798,2001
14565,2003
19411,2004
7319,1992
5372,1995
16315,1995
12217,2004
4450,2004
11210,1999
12162,1987
156,1992
5886,2003
8160,2005
19955,1990
6202,2001
3034,2001
12597,2005
11088,2004
15675,2005
11923,2005
6459,1983
5675,2002
718,2004
18611,1984
3562,2003
2127,2000
5849,2005
8995,1994
12745,2004
7305,1999
2270,1992
847,2004
11230,2003
7512,2006
10438,2003
7059,2005
11499,2000
2461,2004
6164,2005
3584,1997
18450,2004
11247,2004
9073,2006
5961,2004
10972,2002
4214,2005
4860,1996
19662,2005
10007,1999
21,1984
136,1999
8081,2003
19206,2000
4434,2006
7961,2003
13149,1999
784,2000
15332,1982
12424,2001
15481,2002
2326,2004
5561,2005
2869,1989
6528,2003
17905,1984
1178,2004
5703,2003
10125,1998
8531,2004
16942,2000
153,2001
10280,2000
1119,2005
9861,1989
2714,2001
4532,1987
2865,2004
1936,1995
14147,1987
13696,2003
7083,2004
8371,2002
650,2005
15828,1982
17799,2006
1589,1997
18195,2004
5132,1990
6092,2003
4848,2005
15320,1999
5772,2005
13066,1998
108,1991
11799,1995
19048,1987
12440,2001
18640,1997
11542,1998
5122,1991
19600,2003
7156,2005
12865,2002
528,2005
9714,1995
14966,1984
5110,2006
14614,2005
4021,2003
18633,1998
13394,2006
10284,2005
13496,1982
19948,1999
17570,2003
2844,2006
2723,2002
2673,1991
7883,2004
573,1990
7133,2004
12606,1999
11578,2005
1338,1994
2868,2002
8727,2003
15788,2002
6527,2005
17014,1999
13337,2006
16847,2003
6559,2003
2303,1996
4481,2007
18146,2004
17840,1985
240,2001
15201,1987
4709,1990
16164,2004
19516,2001
12926,1993
6311,1985
3491,1983
11218,2006
13870,1996
15591,2006
15879,1993
11975,2001
1765,1997
15654,1987
19622,1996
15010,2003
13305,1994
11589,2002
8856,2001
3654,2002
6112,2003
925,1988
18894,1995
7925,1992
6508,2002
8522,2004
14373,1989
7822,1991
7111,1996
17813,1993
11310,1993
13914,2004
10006,2006
15726,1997
13411,2001
6146,1997
19835,2003
14617,1997
7752,1988
4101,1999
11324,2000
4093,2001
3340,2001
11987,1997
9186,2000
18998,2003
11525,2002
2373,1989
5704,2003
5859,1999
18933,1988
18720,1988
9371,1997
11289,2005
8567,1989
3751,1992
4895,1999
16279,2006
5270,2003
17935,1996
14722,1995
14476,2003
8274,2004
18387,1997
4048,1999
15945,2005
11069,2000
1520,2005
19213,2003
9771,2003
11498,1986
14897,1986
13343,1980
16809,2005
16555,2006
11212,1994
14159,1989
13808,1982
11725,2003
1553,2006
12177,2003
14263,1992
16863,1991
6807,1996
11915,2000
2614,1987
19990,1984
460,1997
5490,1999
2803,1988
2763,1996
18801,2005
9630,1982
18376,1987
15461,2002
2222,2001
11000,1990
8304,2000
14800,2004
6079,1988
16028,2006
1522,2001
15980,2004
7368,2006
3980,1989
14624,1993
10802,1986
4444,2001
15630,2002
5422,2002
4898,1989
19028,2005
7410,2005
810,1995
3959,2003
12686,2006
16638,2004
15060,1986
14567,1994
9959,2001
967,2000
798,1994
8048,1997
19083,2003
1195,2006
16376,1994
5705,2004
13677,1995
7244,2001
11299,1990
16887,2002
3155,2003
3187,2000
16531,2003
8721,1997
846,1995
12785,1992
6271,1993
3470,2003
10226,2000
5320,2002
15277,1993
8142,2004
18200,1990
1043,1997
16081,2001
10702,2003
2595,1986
4744,1985
19052,2005
13215,1986
11856,2006
13854,2004
1880,2005
8688,2004
4204,2004
2112,2004
2031,2000
18272,2005
14059,1979
9100,2002
6,2001
15910,2000
16795,2000
10143,1993
2090,2003
4203,2005
18156,1989
14395,1983
18499,1991
14446,2000
5743,1992
3745,2005
466,2003
3110,2005
8038,2003
15343,1996
16204,2003
11874,2004
6273,2001
13767,2002
6407,1991
8667,1987
4066,2004
12350,2005
18921,2003
14678,2003
17767,2005
8920,1986
3877,2001
16180,2005
12468,1999
5210,2004
18070,2001
4732,2004
13923,2000
3389,2001
18147,2004
15970,2005
19102,1993
1475,1982
8851,2005
13002,1992
181,1993
16272,2004
10982,2001
5215,1993
190,1995
457,2001
17152,2005
7489,1993
10494,2000
6019,2003
1222,1993
936,1997
5056,1999
18469,2003
10482,2002
2949,1997
10707,1980
19212,2005
7649,2003
1775,2000
1040,1990
3527,2006
14309,2005
11111,1982
12798,1994
12902,2003
18558,2000
11546,2004
938,2005
17993,2000
7690,1999
6357,2006
588,2006
13895,2003
13513,2003
19256,1999
15890,2004
15132,2003
6324,2005
4669,2004
5068,2003
13735,2000
12197,1999
3378,2003
8174,2004
11574,2000
16413,1996
3104,1991
994,2005
17376,1990
1201,2006
13547,1990
10577,1982
19986,2005
1832,2002
3989,2004
16225,1999
3512,1984
17695,1993
19699,2003
14991,1988
3095,1998
8826,1989
14352,2004
2943,1987
12625,2005
1543,2002
1188,2000
2910,2005
12142,2001
5252,2004
16827,1996
11495,1991
17365,2003
3342,2003
8097,2005
18473,2004
12743,2003
5245,1985
9460,1992
10303,2005
18253,1987
310,1986
8605,1988
1810,1986
15989,1993
4766,1991
6158,2004
6194,1988
1500,1997
1677,2006
16769,1995
2041,2006
12826,1995
5302,1987
5623,2005
5560,2005
17916,1986
12559,2003
15138,1999
6972,2005
6729,2004
13540,1998
3788,2004
6166,2001
5353,1988
18205,2003
3554,2004
16454,2003
2133,1996
19700,2004
2195,2002
18684,1994
12484,1996
13253,1993
18598,2000
15568,2005
2424,1999
662,1989
5099,2004
14443,2000
9035,1992
2252,2002
9753,1998
7850,1990
14496,2003
4052,1986
13195,2001
8408,2004
6519,2004
9304,1996
928,2005
1931,2000
5638,2001
9996,1996
13964,2002
12547,2004
3132,2004
16186,2003
5510,1996
15815,1981
6012,2005
9077,2001
13727,1999
11290,1991
18925,2003
1334,1986
10024,2004
18602,1994
15760,2004
4748,1999
7076,1991
15145,2002
7451,1996
8758,2003
9046,2003
1700,2006
1632,2004
8014,2006
6396,2001
7203,2006
13988,1988
9276,2003
19431,1995
5680,1999
1290,2003
13311,2004
17358,2005
19467,1994
17547,1998
15426,1992
4095,2003
3730,2004
7081,2000
9979,2002
10781,2003
9139,1997
10669,2005
73,2002
3258,2002
16904,1994
18767,2005
500,1994
18566,2003
9719,1990
9888,1984
2543,2005
5032,2001
50,2006
3158,2003
8210,2003
3047,1993
15638,2001
2691,1988
16582,2001
4437,2004
396,1985
14604,1990
12629,1983
17323,2002
8265,2004
13327,2005
8018,1997
14337,2005
5969,2004
8837,1993
11277,1988
19568,2005
17344,2002
14869,2006
14252,2005
3946,2003
9090,2004
9190,1998
4119,1995
4455,2003
14138,2004
206,1986
3843,1996
13894,1990
17583,1997
9824,2004
5502,2003
7274,2004
9043,1996
14060,2004
11740,2002
3749,1999
4727,2004
10910,2005
17032,2003
6000,1990
12959,1997
14129,2005
10538,2002
12526,1985
2683,1999
3409,1982
13102,1996
6789,2005
19528,1992
17058,1991
5661,1987
332,1991
19430,1995
16509,1999
4132,1986
14266,1981
15774,2006
19656,1990
9493,1992
9967,2006
17367,2006
6861,1985
13613,2003
2249,2004
6085,2001
16960,1988
8709,2003
15681,2004
13199,1990
9481,2001
7283,2002
9359,2005
6599,2003
5658,1979
14457,1991
14441,2003
52,1992
305,2006
13837,1986
11596,2004
12038,1985
5259,2005
18075,1984
5432,2003
11792,2005
2184,2002
3400,2002
10381,2006
12850,2003
19126,1990
12294,2006
644,1991
16306,2006
330,2006
10586,2006
10209,1988
5340,2000
4088,1990
7206,2001
19241,2001
11244,1985
12892,2003
2823,1996
7842,2002
10895,2005
12286,1997
1383,1985
11464,2002
6375,2004
2455,1999
10085,2006
17216,1990
18573,2005
5862,1997
12404,1983
16916,2004
1737,1987
16707,1990
15493,2003
19073,2005
17907,1995
11519,1992
6147,1993
9938,1999
16392,1996
7782,1989
11453,1996
8248,2004
3598,1990
18431,2003
758,1986
3326,1993
280,2000
16589,1987
16793,2003
4750,2004
10142,2002
69,2004
2715,2004
17285,2001
19279,2004
16445,2002
5624,2004
9491,2003
18855,2002
19982,1990
6346,2004
10807,1991
11909,1984
6223,2000
11704,2003
334,2004
2293,2004
18242,2005
11732,2001
19495,2004
16979,2005
1308,2001
11713,2001
3321,1998
6750,2002
11346,1988
15470,1982
4156,1983
4675,1987
5009,1982
668,2004
3423,2004
109,2004
3221,2001
10949,2004
972,1998
12492,2005
14033,2003
9847,2005
19938,2002
12111,1984
17999,1991
5929,2002
15293,2001
7469,1988
6586,1985
17875,1986
17290,1991
